客户ID,是否流失
163821,0.1863516315411001
163822,0.008759288220436142
163823,0.19912208126715092
163824,0.0150662695952521
163825,0.0858789668290939
163826,0.05348897173304973
163827,0.0072560232639729185
163828,0.005439026809629122
163829,0.003148568098035282
163830,0.1959778325966113
163831,0.008074920390773514
163832,0.050070465217387984
163833,0.19953703550661844
163834,0.18329200220564298
163835,0.07592989239920225
163836,0.002603506033651235
163837,0.16472207699221875
163838,0.12698350398288008
163839,0.19904423608545005
163840,0.09605441250847127
163841,0.14214509922343438
163842,0.10538134258521266
163843,0.02724093125905789
163844,0.014622874693408736
163845,0.0007348707540380938
163846,0.0006603276134617656
163847,0.1979505241132134
163848,0.1949428057983041
163849,0.1759629799744791
163850,0.17647462787264429
163851,0.1961170636256618
163852,0.157021199338966
163853,0.010110166203223513
163854,0.1774993241759934
163855,0.1989361978726204
163856,0.18596020140598365
163857,0.16283785753931873
163858,0.007016971865327182
163859,0.04884280058181092
163860,0.14827114234718436
163861,0.14196868663301518
163862,0.0016192066548666004
163863,0.006513896997912189
163864,0.1823626759928063
163865,0.18757560465467263
163866,0.1519807470855986
163867,0.10981831197562039
163868,0.17450662638053518
163869,0.010603955217388846
163870,0.020111210267090764
163871,0.19728366391662172
163872,0.000206124074154992
163873,0.0009630671033360853
163874,0.009917373160324362
163875,0.19803137184165204
163876,0.19090210365061197
163877,0.06584384908742688
163878,0.14699181077909096
163879,0.17297526776612895
163880,0.00598421868384528
163881,0.1515996472166503
163882,0.1987565992899632
163883,0.08168346969033924
163884,0.18012196528345317
163885,0.0013956542187298759
163886,0.0017907750827853837
163887,0.11792297873051891
163888,0.01803270933286113
163889,0.05556727054149326
163890,0.07002543760742222
163891,0.18028025003356712
163892,0.003902308895089751
163893,0.003633755164265333
163894,0.0009846418376703672
163895,0.012668994750807424
163896,0.0554543564276065
163897,0.11729594209568697
163898,0.16116783873474988
163899,0.15698395764319753
163900,0.0006286020507036648
163901,0.019616198865235628
163902,0.15805858948895496
163903,0.13504681254216394
163904,0.12019502970634635
163905,0.19930070795768656
163906,0.006091976167452106
163907,0.1993446351811589
163908,0.004208342488662664
163909,0.17541465590983216
163910,0.0005526083002387596
163911,0.001793182517373319
163912,0.00018859026796981795
163913,0.07380660236683027
163914,0.03950803932272747
163915,0.030996791613956298
163916,0.17175054805563192
163917,0.03386662907470543
163918,0.008859305014037049
163919,0.07705127105779376
163920,0.18611766233081675
163921,0.011056937469534756
163922,0.0006111933477242981
163923,0.08298902037152964
163924,0.0026235914075721433
163925,0.03534855100417962
163926,0.0004914325591950643
163927,0.1993284402164523
163928,0.19985418574872382
163929,0.15849519660888872
163930,0.10657171727416084
163931,0.00113222719552798
163932,0.08181368335355355
163933,0.18499597623830583
163934,0.05956367438462281
163935,0.19824432739877654
163936,0.1987253782500827
163937,0.008986098946460668
163938,0.009584793953800685
163939,0.014270376488989989
163940,0.12696598926467922
163941,0.1775243983311627
163942,0.19983952241650893
163943,0.19805598573680547
163944,0.0034085192750024315
163945,0.00885308461667455
163946,0.07255446202537193
163947,0.14684820064056764
163948,0.18251598980559938
163949,0.01178454146703175
163950,0.006517062738480963
163951,0.036079824250457526
163952,0.198615658472078
163953,0.01217521401219413
163954,0.11067551062194322
163955,0.18926855714180008
163956,0.03532240228796575
163957,0.19723677637013365
163958,0.1389651096314955
163959,0.046595117172033004
163960,2.1709333519248262e-05
163961,0.1948165299162256
163962,0.0008477157052046394
163963,0.19979783605118345
163964,0.06627559774971882
163965,0.19941883882328565
163966,0.001065057536969595
163967,0.19817404251635534
163968,0.11561450294180982
163969,0.19556943961608314
163970,0.08526819607820138
163971,0.02271603665196661
163972,0.158061683349007
163973,0.004143609142612629
163974,0.1940526327300161
163975,0.19872499764243942
163976,0.12806911268661836
163977,0.12511932352918592
163978,0.19963105040342646
163979,0.19990603132225693
163980,0.19947463059717108
163981,0.19125433572522194
163982,0.00014990156005539258
163983,0.19226554366997023
163984,0.199691031695783
163985,0.1266690858854167
163986,0.0833839058461121
163987,0.009728889632939353
163988,0.13474206498046773
163989,0.01119743075460149
163990,0.1743391002877544
163991,0.1981032250535223
163992,0.15376174535640302
163993,0.199131651239916
163994,0.052627505192069435
163995,0.003559671478374588
163996,0.004629241274833202
163997,0.0005473719960759939
163998,0.012322887698023295
163999,0.06189535296213813
164000,0.0046799605616475275
164001,0.0005926566090390781
164002,0.19129081548017396
164003,0.047042037993956475
164004,0.0003110979545482686
164005,0.04224001089557371
164006,0.08418919917516166
164007,0.0958570413290757
164008,0.19833451071353553
164009,0.0717367086512937
164010,0.02407263784779059
164011,0.1835363556391444
164012,0.016848223312464248
164013,0.19667506198252305
164014,0.1921117089948096
164015,0.00019792075022563222
164016,0.1394475245668918
164017,0.011112807078364663
164018,0.1976457812531763
164019,0.007728473035236373
164020,0.02665402844389269
164021,0.0992805055472523
164022,0.14226363710732107
164023,0.19787107715162763
164024,0.02953281122567117
164025,0.000613847912715372
164026,0.10897325155682773
164027,0.009593243722611475
164028,0.010258292047835554
164029,0.12365350960198498
164030,0.19004485134900612
164031,0.17524787207662385
164032,0.04877726429886302
164033,0.12766358655029267
164034,0.19876902636694543
164035,0.14904020495245546
164036,0.1999830770175497
164037,0.008212443363254157
164038,0.008303501794228249
164039,0.13237824152496974
164040,0.014752742314326755
164041,0.19951011722238524
164042,0.00016262370595087995
164043,0.19848468678861614
164044,0.057202344558399766
164045,0.19939059861200276
164046,0.19682555598019014
164047,0.17047941687575477
164048,0.19829805030464218
164049,0.0784691667385768
164050,0.11061657564344521
164051,0.19990044351022468
164052,0.19981922675506886
164053,0.06909878714843945
164054,0.0008145813921821727
164055,0.004751027850845618
164056,0.007553308511239999
164057,0.08441314508833334
164058,0.00024258527667878394
164059,0.1979110870946897
164060,0.1700789366755996
164061,0.025482800096912027
164062,0.07502191792091654
164063,0.1999137322015611
164064,0.020357180951007935
164065,0.00031146441697411584
164066,0.09684783082949884
164067,0.1748603566344905
164068,0.17034509572736353
164069,0.18733872394902715
164070,0.03698193265144834
164071,0.0010006035880465373
164072,0.1391943797868256
164073,0.07614355084701457
164074,0.19661156665462876
164075,0.19943702041332878
164076,0.02429712677649879
164077,0.0011491792130001598
164078,0.06656460792019826
164079,0.16118279089896756
164080,0.19971021912492842
164081,0.17479172074232643
164082,0.11073123481548364
164083,0.1916308238691161
164084,0.17404436562858264
164085,0.00027917023446681914
164086,0.060388604137112334
164087,3.328576276731588e-05
164088,0.00035996901549250433
164089,0.0004972777219349595
164090,0.015838208967724598
164091,0.018755996412180807
164092,0.0778116206100909
164093,0.19885464522094345
164094,0.01608757662275499
164095,0.01072599660656927
164096,0.13590287123933265
164097,0.19685586835096783
164098,0.0025115026249641643
164099,0.000379997547371686
164100,0.10237965862879457
164101,0.010714656471832664
164102,0.1888836204131298
164103,0.01456795670065692
164104,0.00847842603558072
164105,0.022620982582946942
164106,0.19691435288698467
164107,0.14783243014816136
164108,0.000146652615787624
164109,0.18293532492804532
164110,0.009633414979859933
164111,0.1763196145878984
164112,0.050198930803750694
164113,0.19501562486724613
164114,0.008812193977024856
164115,0.0003797127092923597
164116,0.029031897262443214
164117,0.004950621719173203
164118,0.10718807267257964
164119,0.19817803286517405
164120,0.0001508781492168732
164121,0.00026151058321088904
164122,0.00040333576341406075
164123,0.0018143529536961828
164124,0.19993960185829646
164125,0.0004463867636536528
164126,0.16968799075164218
164127,0.05726242780988784
164128,0.15326867864576854
164129,0.006546137854155814
164130,0.14373828636902278
164131,0.14793200093252068
164132,0.18785689604727435
164133,0.1877419862811484
164134,0.1993629686021444
164135,0.0906237383660439
164136,0.007631948968590731
164137,0.00030106029338936464
164138,0.18395717846587586
164139,0.11746580355417854
164140,0.015089347587105475
164141,0.17082121281091792
164142,0.19755347745663604
164143,0.1998209449379967
164144,5.0007704819807794e-05
164145,0.1991661852533239
164146,0.002400105030982291
164147,0.010568993044485305
164148,0.1845840369667619
164149,0.00177719654708521
164150,0.19227477502978435
164151,0.0845733010646772
164152,0.19118027009459485
164153,0.19720871592065964
164154,0.1924611579622272
164155,0.1619728586439707
164156,0.012309677734282121
164157,0.01466267181873469
164158,0.19017367886784792
164159,0.1876224099386549
164160,0.0011153405178347372
164161,0.1953811732734578
164162,0.19923904114878704
164163,0.1999286240018241
164164,0.19467928351537353
164165,0.19886863827739903
164166,0.008253141443999969
164167,0.19996427958136895
164168,0.019438549638948956
164169,0.0030557612810559335
164170,0.02204533108699347
164171,0.19987835092398912
164172,0.19880404227303625
164173,0.001172137679134501
164174,0.057669684819008006
164175,0.1987591957234943
164176,0.19147314254956008
164177,0.0022485237956675606
164178,0.006601687715565119
164179,0.0006796995900566416
164180,0.02502288246501721
164181,0.18869690156072078
164182,0.17072793395685976
164183,0.06565473827242202
164184,0.15037868173447835
164185,0.006797291196805782
164186,0.002584915399602055
164187,0.05126952818219046
164188,0.18816856622288852
164189,0.16242181792870752
164190,0.17697553600008287
164191,0.013839199402497735
164192,0.0602084300755799
164193,0.014917680000464803
164194,0.19106921698722676
164195,0.04963837855757348
164196,0.13395412026311554
164197,0.08099375764846548
164198,0.00034823182314393887
164199,0.14074209632646775
164200,0.000663900620762893
164201,0.1999452779520028
164202,0.10593354040209493
164203,0.11651899920470585
164204,0.0781576979847329
164205,0.1998763859015926
164206,0.006863738620384178
164207,0.16233220365653006
164208,0.18474198929279348
164209,0.011425884124083994
164210,0.14104763521200545
164211,0.13495686315766886
164212,0.19991636071258806
164213,0.12880032737748162
164214,0.0029039901287751147
164215,0.055257652171715924
164216,0.19925560233157577
164217,0.19957507433081867
164218,0.19965669899008462
164219,0.0753505750057876
164220,0.1984570892552054
164221,0.013994942543090833
164222,0.0023756579481478742
164223,0.19771932180110569
164224,0.19904266712169844
164225,0.18125693386909675
164226,0.06858140787540502
164227,0.19975822515983258
164228,0.1842723232272004
164229,0.16154870129553495
164230,0.1833984236072534
164231,0.14607232558319075
164232,0.1884839573953361
164233,0.000174160697418541
164234,0.10464895347864851
164235,0.06955886664767207
164236,0.04547258747397676
164237,0.19723147857614207
164238,0.17913205641460142
164239,0.19952231485689892
164240,0.022634501393282068
164241,0.05958683127919301
164242,0.19263191270603824
164243,0.004459115828784851
164244,0.003284242010181501
164245,0.0032916651255737615
164246,0.09138500872702363
164247,0.19994698258693058
164248,0.1727068381959247
164249,0.19270078397095197
164250,0.1891923092808295
164251,0.18357471898920646
164252,0.05783493427884005
164253,0.015558764636436628
164254,0.1328974076536138
164255,0.02921542903280679
164256,0.18691205537570127
164257,0.19909249417550742
164258,0.16675807821253433
164259,0.0009928275501753995
164260,0.0002746914214335792
164261,0.18200084498978142
164262,0.00016315263249964157
164263,0.08602217978762647
164264,0.17828445851677943
164265,0.19636989757322618
164266,0.1341098738387694
164267,0.04943244905854753
164268,0.021478473764678537
164269,0.19716192523600679
164270,0.08596601224616884
164271,0.01927501500410129
164272,0.027563734739020927
164273,0.00022113076307490003
164274,0.0012710350077076568
164275,0.18525422009083348
164276,0.09604950291967944
164277,0.02210579190368395
164278,0.020463003389256294
164279,0.11570362245571213
164280,0.12642491326337973
164281,0.19464586107773407
164282,0.0478318568902322
164283,0.0021528119690770167
164284,0.0014829529149305396
164285,0.009155649725157729
164286,0.001584965030411866
164287,0.16868162787220056
164288,0.19847144012815693
164289,0.019077016236979237
164290,0.1995078981023983
164291,0.07711740389474075
164292,0.19934601301070098
164293,0.1982169865062528
164294,0.14999508686065188
164295,0.07310160597600815
164296,0.19127426940525377
164297,0.0027580560462569107
164298,0.02865662392988394
164299,0.1852938889541445
164300,0.19957318866911267
164301,0.19711785103298105
164302,0.18385329601360875
164303,0.1987832339076018
164304,0.0014954225708920831
164305,0.016572460934254456
164306,0.08179216578419672
164307,0.19190309087862847
164308,0.025441866653947365
164309,0.04861174357064686
164310,0.19889602155472336
164311,0.03749828512754927
164312,0.19376145048922372
164313,0.1535930296055929
164314,0.14842932457000357
164315,0.07877502942996159
164316,0.16784968344710646
164317,0.016534248178602367
164318,3.728006018778922e-05
164319,0.12894349867263089
164320,0.19867501089341985
164321,0.0067977369980587714
164322,0.1926616127825981
164323,0.022295124225369372
164324,0.08294172655747659
164325,0.03430446671415558
164326,0.18424919281319885
164327,0.017250537243154982
164328,0.02432765468908173
164329,0.006093051008460118
164330,0.05587281748407223
164331,0.19012105840142607
164332,0.1626517034737381
164333,0.0668241644792579
164334,0.007534044204825325
164335,0.020844353644197802
164336,0.14768221434648607
164337,0.030810339824214654
164338,0.08472594088686039
164339,0.0021082467680162576
164340,0.07734663916536146
164341,0.02972477396300685
164342,0.054330524032380256
164343,0.0008902232240817454
164344,0.19668890418776572
164345,0.0008402326128356373
164346,0.06891844636491022
164347,0.11444760416475455
164348,0.02380654506995427
164349,0.19900543490061584
164350,0.0011304365727672554
164351,0.000673453606764542
164352,0.18366547746063025
164353,0.16743574078167106
164354,0.17212122788733272
164355,0.15012934703988018
164356,0.00012755556052047127
164357,0.19747714498673694
164358,0.006530380280706663
164359,0.0023037536960956707
164360,0.13050667155200507
164361,0.19838632736530165
164362,0.050456702051646554
164363,0.05546197290059407
164364,0.011156476716899493
164365,0.0930323787626819
164366,0.05299210588289518
164367,0.19949302610896738
164368,0.0048013936109212
164369,0.19913595072153836
164370,0.002381273268860829
164371,0.1893760783065399
164372,0.19308471883224274
164373,0.000156688246931952
164374,0.0006007305961609669
164375,0.026874505404410314
164376,0.14656678664287798
164377,0.17426493139770385
164378,0.0021845404377879136
164379,7.029474808320508e-05
164380,0.19839020610579708
164381,0.0006489183853805038
164382,0.023537436352097624
164383,0.012519383674587506
164384,0.0072454382489704604
164385,0.18288060305331308
164386,0.19721314356882436
164387,0.19997133685263857
164388,0.000694925259726215
164389,0.00016447667571220867
164390,0.12002152563425961
164391,0.19670016980100566
164392,0.14852464976349547
164393,0.007847992108196842
164394,0.043750686555336975
164395,0.1988761986172805
164396,0.19569907548271787
164397,0.1669075975096606
164398,0.16540473813416634
164399,0.006034651290282106
164400,0.0016960371536574987
164401,0.03540226055244402
164402,0.1600987295323824
164403,0.09615487624044206
164404,0.11993646897354086
164405,0.0013029117719344343
164406,0.022278725958969767
164407,0.19524024600472756
164408,0.002662871441238883
164409,0.1981848519927495
164410,0.15872620460984938
164411,0.18952466887196623
164412,0.19965817912065836
164413,0.027328282561974067
164414,0.001852526319346023
164415,0.053770563723924455
164416,0.17748836251196726
164417,0.09639154756359605
164418,0.004500704093699858
164419,0.1146832597687848
164420,0.18052124729698454
164421,1.1987354409700716e-05
164422,0.13895084953752027
164423,0.1629936847267499
164424,0.0014121268134048722
164425,0.1595408852454631
164426,0.196015877155119
164427,0.0021378128458770683
164428,0.038661143099713025
164429,0.14392779496714692
164430,0.0028253015138920727
164431,0.13215616699403857
164432,0.006881512618682318
164433,0.031795724429933
164434,0.13573290538263547
164435,0.12070236686665017
164436,0.0011882499200668378
164437,0.19974033869320382
164438,0.06944384580512161
164439,0.14299214140398667
164440,0.004670790443845268
164441,0.046889775586910445
164442,0.19117681807803008
164443,0.18006238686124
164444,0.007242806848440407
164445,0.01974773431359804
164446,0.0900375443661753
164447,0.06696194431118223
164448,0.19449913866276253
164449,0.1981472810169985
164450,0.06517849348769984
164451,0.19973340317255742
164452,0.004552486742255482
164453,0.0734798715934871
164454,0.010341855437097012
164455,0.0006602088057584533
164456,0.12849064792213932
164457,0.008874481948493525
164458,0.00017243241696465283
164459,0.18440096418617075
164460,0.15185596984530933
164461,0.12446792624465655
164462,0.006423987984788372
164463,0.19790996519205525
164464,0.0011047283225767742
164465,0.19582479812080872
164466,0.04431333747665461
164467,0.1996188658297361
164468,0.002216928877110119
164469,0.049227782518463055
164470,0.18935158321122916
164471,0.0003720053879405731
164472,0.015016196797922363
164473,0.1792961762564194
164474,0.18686815428771014
164475,0.09582833507421822
164476,0.015263348438280977
164477,0.00012311625067299524
164478,0.1293213087192647
164479,0.19912749522168927
164480,0.1954863752833182
164481,0.19076660384833471
164482,0.12160839837851993
164483,0.15546762237554188
164484,0.038567422583429004
164485,0.1998046562189104
164486,0.00029064343262624504
164487,0.008645098271834168
164488,0.19977871073279213
164489,0.006096271786162311
164490,0.015798687664523896
164491,0.0018786380692508522
164492,0.011633721974909705
164493,0.18514258732302322
164494,0.1874447022009174
164495,0.19202787106682712
164496,0.19875971459069824
164497,0.04895927440825808
164498,0.03733213441589114
164499,0.0012883822865632475
164500,0.08449897462687009
164501,3.483904006036193e-05
164502,0.10360072927453239
164503,0.08412981486062827
164504,0.19325637210222277
164505,0.0014097063350651214
164506,0.06397731479627404
164507,0.0012335236675187241
164508,0.19670005709933325
164509,0.018721051604106993
164510,0.1864911045613968
164511,0.0011990224137043979
164512,0.01602981717939489
164513,0.1996690900997115
164514,0.1622113957205407
164515,0.18773420222237433
164516,0.18802205537551128
164517,0.09789073998153482
164518,0.1990836212020304
164519,0.005556048563585097
164520,0.03330661928607477
164521,0.004815541626958918
164522,0.1998997196778487
164523,0.19539627470533813
164524,0.07439882558897856
164525,0.16819509408934122
164526,0.0022685037264612135
164527,0.00043394218167418675
164528,0.02878916876360075
164529,0.13244898880786674
164530,0.17085869524116795
164531,0.06027815480459422
164532,0.10757255086620574
164533,0.04820142463842834
164534,0.1912326498195941
164535,0.15010853733430418
164536,0.10972347806567553
164537,0.19947565209514537
164538,0.19735879191718447
164539,0.03582737562658847
164540,0.13145597826515487
164541,5.6482716380270445e-05
164542,0.17104567075571217
164543,0.19742077838105623
164544,0.17013046447640495
164545,0.19427106123822996
164546,0.006291228917354258
164547,0.03806381125194449
164548,0.19605843701101003
164549,0.048483466566332685
164550,0.00028585589654476216
164551,0.19806167070711145
164552,0.13213067525510946
164553,0.11723642750415138
164554,0.005157749929697624
164555,0.19538167104226042
164556,0.023036899923206657
164557,0.006826417172550707
164558,0.19944250996691387
164559,0.1527821476102735
164560,0.06846768198418593
164561,0.19905319170826116
164562,0.17897520486302204
164563,3.3984377189284985e-05
164564,0.004513136624275902
164565,0.0012203655568664548
164566,0.10536665663016449
164567,0.118983730101672
164568,0.19475467456866566
164569,0.1999077610141763
164570,0.15590592821352853
164571,0.1739385725477834
164572,0.00031876255468423
164573,0.19967308376223683
164574,0.15658813776830988
164575,0.19896122434278668
164576,0.005483037342691304
164577,0.10974930213236904
164578,0.0015516207472353507
164579,0.19168356363887584
164580,0.12157008507913088
164581,0.1999264043382205
164582,0.06360461467761942
164583,0.00043004886704855403
164584,0.15318337787335243
164585,0.19979863810047677
164586,0.19934242798856774
164587,5.7841809419309576e-05
164588,0.19883109701089022
164589,0.010504040813482786
164590,0.18181484873115866
164591,0.0003409256418138774
164592,0.17317983446509794
164593,0.12098699254484586
164594,0.07175517922444125
164595,0.13428348706324766
164596,0.19512890851787074
164597,0.0002023971972263272
164598,0.008948858149906373
164599,0.19079218827098582
164600,0.07814724929406405
164601,0.0017693590558008389
164602,0.12197304900708925
164603,0.07143968381007226
164604,0.003234601653843692
164605,0.19958980835007628
164606,0.15280519805184847
164607,0.12352479146376623
164608,0.024836725267431685
164609,0.1442321354006085
164610,0.14248433444942452
164611,0.14686729483072736
164612,0.0015205799768348114
164613,0.04529426130737162
164614,0.004632723228115186
164615,0.19867638418213185
164616,0.19755429035660962
164617,0.1528939775418226
164618,0.004244479637777302
164619,0.0002777151953188526
164620,0.06591755483235834
164621,0.07774690520059305
164622,0.1548206589453726
164623,0.006716011700843601
164624,0.032997919077149024
164625,0.05398975956056716
164626,0.1728868468324419
164627,0.10617121562201084
164628,0.0019625019407228266
164629,0.19268597836121545
164630,0.0007293000828976206
164631,0.018028563832463596
164632,0.0002244253499967121
164633,0.002103625713064096
164634,0.18417068702280404
164635,0.16108987637837507
164636,0.0024540812270957913
164637,0.1812104693808286
164638,0.12090608323755378
164639,0.15064953138919257
164640,0.1976379002284359
164641,0.0004592741496243522
164642,0.19115850769258322
164643,0.04232074006809083
164644,0.00028779152408906123
164645,0.00039713513150653305
164646,0.0005815637491165528
164647,0.051560569932553334
164648,0.03149316670602445
164649,0.0080428495878836
164650,0.19663302537675306
164651,0.1972712585115995
164652,0.01914530460615921
164653,0.004200703624398504
164654,0.19998750486382086
164655,0.000441784947439926
164656,0.19872059886504417
164657,0.013930215528298961
164658,0.000713421220316246
164659,0.19421988541089225
164660,0.158786504709798
164661,0.026878257747120344
164662,0.0011801960424639173
164663,0.19985984853999708
164664,0.1984883272527959
164665,0.005386993467755038
164666,0.18944201914839062
164667,0.03805659393660517
164668,0.030373484917816572
164669,0.12336531992450736
164670,0.19801945413958105
164671,0.0008955681710427418
164672,0.19639544024211947
164673,0.00039689400603014346
164674,0.10091773061528853
164675,0.092056472801458
164676,0.006818711835554594
164677,0.134404025799818
164678,0.016037098367329992
164679,0.1986120128423358
164680,0.06117829949106486
164681,1.5617150913231926e-06
164682,0.0113816632293089
164683,0.0281840773616109
164684,0.1605050950584186
164685,0.08460678557688696
164686,0.11292286839954206
164687,0.0006119232377233841
164688,0.009167334129509099
164689,0.1544929307122612
164690,0.16218859759337062
164691,0.13509593640274317
164692,0.15543612075276023
164693,0.19876609592133274
164694,0.19868948313703472
164695,0.1871399577001627
164696,0.19994628621877725
164697,0.0030219668508658796
164698,0.00895630578788496
164699,1.2846051363343022e-05
164700,0.15200832775559533
164701,0.004947390231057136
164702,0.00037562819540630304
164703,0.17613030207842958
164704,0.19450893009066006
164705,0.024001378155766716
164706,0.15841847840761628
164707,0.11535426261303257
164708,0.029104584168982067
164709,0.009480931144948114
164710,0.03837911391197557
164711,0.14431215532566696
164712,0.0006823062588808668
164713,0.009088786316554786
164714,0.0027562369932475064
164715,0.0007887022221687997
164716,0.1341661850148536
164717,0.16995034383188784
164718,0.0009533779686256427
164719,0.1371448009235749
164720,0.00011022585732399338
164721,0.1034381381098296
164722,0.022728020867382917
164723,0.12680278912436696
164724,0.064904382903503
164725,0.13743335498600923
164726,0.19973429252084554
164727,0.0624490524653446
164728,0.0034747285324987116
164729,0.005921503921347335
164730,0.006866369825973331
164731,0.003608266969290186
164732,6.386429988994542e-05
164733,0.19091342801592454
164734,0.12336097243676263
164735,0.1809020134408858
164736,0.0322227070515474
164737,0.08630144501402884
164738,0.19550170799145633
164739,0.09077331174874607
164740,0.006917956548718707
164741,0.1998908319043724
164742,0.02191285146873291
164743,0.07752513255053203
164744,0.0031932534395719228
164745,0.0005851011324926031
164746,0.14087108178640168
164747,0.19732116514498274
164748,0.13462151366871167
164749,0.13133107686213302
164750,0.16901089199134564
164751,0.08300735914122111
164752,0.19998353083331033
164753,0.15791623889845985
164754,0.02103453754951929
164755,0.18531372321316142
164756,0.01102203947945371
164757,0.04341483217490897
164758,0.004872511930668768
164759,0.05615064458636595
164760,0.19991285153282853
164761,0.04113670676873655
164762,0.018688281190025156
164763,0.19161932951417715
164764,0.0005369245566363894
164765,0.030396221452630795
164766,0.15646109836837643
164767,0.08085475090450342
164768,0.06580797451206395
164769,0.19984618475450228
164770,0.1934664399791298
164771,0.026877452656152268
164772,0.16817073518756745
164773,0.0015910193338287127
164774,0.19916714617927195
164775,0.0068096913869380386
164776,0.1994380366512368
164777,0.0395999752322143
164778,0.19441185470624747
164779,0.023501941826086014
164780,0.0063757951229544
164781,0.1959051910919979
164782,0.19950001789382552
164783,0.19958320864180423
164784,0.00021243136069787303
164785,0.0026754737579304136
164786,0.0014390521267450785
164787,0.003582425584831511
164788,0.16925276817250817
164789,0.03196880041084784
164790,0.039637025774506916
164791,0.014578986589706583
164792,0.17993094894009315
164793,0.002442944219098479
164794,0.12573194527971143
164795,0.16558814935011207
164796,0.14360326186279923
164797,0.005192403796353825
164798,0.006283898139525565
164799,0.04161960747346095
164800,0.1982788861587796
164801,0.008046178123515256
164802,0.19969940769171482
164803,0.02464257775554305
164804,0.19151643198775462
164805,0.07477719110649513
164806,0.1824931511878642
164807,0.005701118307560493
164808,0.002064534579057078
164809,0.0013741768202362563
164810,0.04743177631120024
164811,0.013048197993954574
164812,0.002689265095202242
164813,0.17706594298620917
164814,0.1368474262078237
164815,0.014460319511282968
164816,0.010992541776903415
164817,0.003907760076447877
164818,0.19677373378800073
164819,0.012395250220974265
164820,0.1311714214289039
164821,0.1999038448919492
164822,0.027737683106576046
164823,0.0907961181270155
164824,0.06115402036109095
164825,0.17535799566173257
164826,0.1997974205491685
164827,0.011315244161655583
164828,0.0007145061829295551
164829,0.03588224371903938
164830,0.001133290430448726
164831,0.19957975615536064
164832,0.16463677240960253
164833,0.010347237507469752
164834,0.19979996129922872
164835,0.029246636611773413
164836,0.00470832499507527
164837,0.0006159226856322869
164838,0.02070206289035451
164839,0.19930702893914565
164840,0.09933996311390511
164841,0.0993927759017997
164842,0.0315450351267754
164843,0.19926169365904925
164844,0.19829250432486076
164845,0.19500735234885622
164846,0.06305046141097538
164847,0.02280521173455121
164848,0.055014894911091204
164849,0.18236583422114253
164850,0.01046765229357161
164851,0.1941599395277831
164852,0.19901273031041325
164853,0.1994302775065017
164854,0.026479784217063013
164855,0.0038205746461188487
164856,0.10051693900782802
164857,0.1908356627733377
164858,0.1990501807760101
164859,0.08868905881212175
164860,0.19375237311819632
164861,0.19970417570956972
164862,0.19417109364451696
164863,0.17689226189512328
164864,0.0050265205733903695
164865,0.15100526295748998
164866,0.0019403073023302356
164867,0.0055681763623229765
164868,0.033133248397333594
164869,0.00042140203577821424
164870,0.0288716511418191
164871,0.006740619036388217
164872,0.19773965324507026
164873,0.09380274819701857
164874,0.0012257547768684805
164875,0.037613977729004114
164876,0.019094872398287728
164877,0.19907368851266544
164878,0.08892787175474756
164879,0.15900644421310967
164880,0.0036665268032502933
164881,0.09190261979417207
164882,0.05851948126985932
164883,0.014026789768211059
164884,0.010984696389618583
164885,0.04684850928510058
164886,0.07911810082614647
164887,0.11218539114258375
164888,0.026832060587626126
164889,0.006659189408611749
164890,0.16457978029069986
164891,0.17325686377044527
164892,0.1900374686336596
164893,0.1489256691653942
164894,0.1628517645758697
164895,0.15417796257720756
164896,0.002385499166486004
164897,0.19917348584875022
164898,0.17322581458086517
164899,0.0030614755470248422
164900,0.19987118952397398
164901,0.19893163981585843
164902,0.1802958745496373
164903,0.048210222729129774
164904,0.1908122221850661
164905,0.002238612540143712
164906,0.12157474072763992
164907,0.012650944124575505
164908,0.003153717590038073
164909,0.1262074847116683
164910,0.057972302496452896
164911,0.11738428202897142
164912,0.09927529602273177
164913,0.07394034081629455
164914,0.19845734809662657
164915,0.19984774968086544
164916,0.19806824258220143
164917,0.10888005401139356
164918,0.13632625439975848
164919,0.021978235095604294
164920,0.19022645849891845
164921,0.1517038455428911
164922,0.19778858354189546
164923,0.199945738669099
164924,0.16942144537711465
164925,0.12442183056122358
164926,0.0019945926286116964
164927,0.017409664431934663
164928,0.0015880279383435048
164929,0.11674076172392578
164930,6.170473294165473e-06
164931,0.1439285484175433
164932,0.13177635029490992
164933,0.18334291854456533
164934,0.07428063248274874
164935,0.0009053195311223708
164936,0.0010411748954344108
164937,0.07120575531693732
164938,0.010906975269803148
164939,0.13047749022108326
164940,0.1779260703696734
164941,0.01654155250474773
164942,0.0004284286952751867
164943,0.045094454438223595
164944,0.05337146118258738
164945,0.0503521002048279
164946,0.18490301733394757
164947,0.1116309856729291
164948,0.1927724241676413
164949,0.17689013672487722
164950,0.19573313677092724
164951,0.1771494439910988
164952,0.07219089372837821
164953,0.19764075932712127
164954,0.19315932738878
164955,0.0018157843377613835
164956,0.020608400864053543
164957,0.13680818755615112
164958,0.0034775944487073322
164959,0.18912249520567867
164960,0.0081754921013102
164961,0.00028677791113355044
164962,0.006156190604051827
164963,0.017202653572553468
164964,0.19999337513359186
164965,0.176451172143987
164966,0.16792352848193176
164967,0.19174600673454806
164968,0.0031257972592927895
164969,0.17485133227958888
164970,0.1999741875130196
164971,0.19861270493011157
164972,0.1949605860715462
